UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
0.2933339084434119,0.6705283057917564,-0.06796164150142629,-0.4722656455258716,-0.2830631682416478,0.8774995325457557,-0.5273732125850422,-0.6317184355655628,-0.5000156092469674,-0.5279804670285261,-0.5315000440496209,-0.1706793283411268,0,0,0
-1.3888793344530364,0.784547106266262,-1.2651835447268183,-0.7299385351685012,-0.2830631682416478,0.6468807058433915,-0.47883352487815434,-0.039648960917493814,1.377178277770707,1.3207158551851736,2.1687210798250653,-0.22244996436311745,1,0,0
1.4148094037077104,0.5672644119895552,0.7696984644731184,-0.5838824708194036,-1.4206861229791512,1.6573019027026272,-1.3531971560960465,-0.7069815479698007,2.5034946099813142,2.6081070945154243,-0.6046463825488185,-0.2998689019082444,0,2,3
2.5362848989720095,-0.11899697365649999,2.0397923570024075,-0.6312883763037528,-1.4206861229791512,0.42525726536000774,-1.273859507977637,-0.6568062194519217,2.837217967673346,2.830691995149104,-0.14684152641146553,-0.24463998670541526,1,2,0
-0.26740383918873767,-1.096021133560659,0.08566452005117481,1.6301951424384942,0.2857483091271042,-0.09646185008095311,0.17794180613005064,-0.7834990734938405,-0.5000156092469674,-1.2090391538873984,1.8738553370459858,-0.19731610495977014,2,2,0
-0.26740383918873767,0.1937925614527914,-0.3534228666090742,0.30905130053775115,-0.2830631682416478,0.07819819663592006,-0.3399547497477381,-0.834092619469933,-1.2508931640540377,-1.2941789431370865,1.3633390039007227,-0.20121977358486118,1,0,0
1.4148094037077104,0.8309770716344207,0.6584869928748249,-0.6639642522427524,0.8545597864958558,-0.46319575609390023,0.8399077736678969,-0.7330727666500656,-0.7730619928131747,-1.1624445897447304,0.85513162440202,5.925408196446168,3,3,2
-0.26740383918873767,0.9426402578298583,-0.5196350050686833,-0.6552507169824896,-0.2830631682416478,0.699899014969763,-0.4903459622763645,-0.6568060998245023,-1.2508931640540377,-1.2434853041909986,-0.9289159134021483,-0.06222465858199373,0,0,0
-0.26740383918873767,0.7464905543563342,-0.4803480185624156,-0.07683532480892193,-1.4206861229791512,-1.6821237298053748,-0.9976999776223249,-0.6317185551929823,1.377178277770707,0.007846106058413944,2.2810445609933225,-0.2998689019082444,0,0,0
-0.26740383918873767,0.019203166806814678,-0.3074199349988666,-0.6469520837077122,1.9921827412333593,0.1662876940189636,1.4140538906176867,-0.6385281067873442,0.85156398940576,0.6828128298864244,0.1575255207782618,0.22316230060931552,2,2,2
-0.8281415868208869,-0.9532716656813783,-0.5358945604784693,0.5397536617156077,0.8545597864958558,-1.0662522937287087,1.2380214468528719,1.0190514278291076,1.0017395003671736,0.9605790259575572,-0.8107097246227805,0.4241635626739852,0,0,0
-0.26740383918873767,-0.6332748471729602,-0.10229218081606722,1.7430567924014968,-1.4206861229791512,-0.5004343396094678,-1.1850713946402978,2.511768587696492,1.377178277770707,1.3182779523282209,0.28474532147896064,-0.0917115825082147,0,0,1
0.2933339084434119,-3.660218524187097,5.402713622600845,-0.7243369428688996,0.2857483091271042,-3.6699485359486603,5.586055637387917,-0.6887930362423519,-1.2508931640540377,-1.322927378625138,4.211449015589631,5.455993839065081,3,2,0
-0.26740383918873767,1.5398642207980202,-0.6245522540616057,-0.6884452500815994,-0.8518746456103994,0.11860310042900342,-0.7994637154993852,-0.6568062194519217,-0.19966458732413964,-0.9620064540939209,-0.2254088009988242,-0.16051608579409796,0,0,2
0.8540716560755611,0.24408322208834543,0.4922954257262011,-0.6104380972986914,0.2857483091271042,0.7320626292013676,-0.09740830771616403,-0.568372128172023,-0.6668772880929829,-0.5551321003360067,-0.6754882599124296,-0.21042618546108358,1,1,0
0.2933339084434119,0.5732430771694407,-0.03985561610835898,-0.6241308125238206,0.2857483091271042,0.7729571897166876,-0.10891939990764332,-0.7333236253485421,-1.2508931640540377,-1.2791666053335744,-0.779836185697249,0.12296621995238947,0,0,0
-0.26740383918873767,0.15608663755251578,-0.34375580522539995,-0.5083647299494071,-0.2830631682416478,-0.4956098923694407,-0.16354571441588145,0.8551453546707034,-1.2508931640540377,-0.9927893204901967,0.13003221980254273,-0.26192810475099676,1,0,0
0.2933339084434119,1.9980343540444427,-0.3724440408475806,-0.5730941882056857,-0.2830631682416478,0.9781587836938266,-0.5473672930082092,-0.5807069113860956,-0.5000156092469674,-1.0366273660693837,-0.28223439207924594,-0.2937114505775563,0,0,1
0.2933339084434119,0.16691697185245935,0.08916523936196515,-0.7118889336002262,-0.2830631682416478,1.2835071973655323,-0.6040422203715202,-0.6400809903185427,-0.5000156092469674,-0.11811771205866893,0.5462686302081811,-0.13003859848873164,1,0,0
-0.8281415868208869,0.6068244669039686,-0.8516768607322871,-0.6428027077138162,0.2857483091271042,1.017345871995557,-0.17439878914532528,-0.7333237449759615,0.5011544638291263,0.2279441401487591,-0.04622513935278123,-0.29120660217767147,0,0,0
-0.8281415868208869,0.10712432371500535,-0.7718856166173296,-1.0959085593687228,-0.2830631682416478,-0.5985314334900182,-0.1269358862042659,-0.7329056471451674,-0.19966458732413964,0.07325647072385079,-0.7575700670125671,-0.2993269232541609,0,0,0
-0.26740383918873767,-1.2817419418235985,0.1745618071868274,0.8965952486700813,0.2857483091271042,-1.1571630109474327,0.7079766243265483,2.448422519557791,-0.5000156092469674,-0.6889756438809761,-0.8361703611678962,-0.0860836618457004,0,0,0
-0.26740383918873767,-1.0625779752106745,0.07056715441133664,2.5148302805208718,-1.4206861229791512,-1.08434397087881,-1.106957603231711,2.2834706634990134,1.377178277770707,1.2466814885042672,-1.3402002734994762,-0.29357630255856265,0,0,0
-0.26740383918873767,0.728289457531252,-0.47656405001215085,-0.583882352106389,1.4233712638646074,0.22830929725711652,0.9374718633897992,-0.7136717113996041,0.5011544638291269,0.6108782171600793,-0.7503449137760779,-0.2997884994578871,0,0,0
-1.3888793344530364,-0.8532413763678336,-1.1085518072790856,0.30075278597598815,-0.2830631682416478,-0.3940456619692242,-0.19803638260989706,0.2981983707303108,1.377178277770707,1.056997098894034,-0.5137881326423396,-0.2996455832589259,1,1,0
0.8540716560755611,-0.5179819825445695,0.864179737886598,0.07469756446159553,-1.4206861229791512,1.5225185125397296,-1.345998614790589,-0.6568062194519217,2.2532020917122897,2.6277596739311155,1.9373597269779417,-0.2601621255107799,1,1,0
-0.26740383918873767,-0.24323258831325048,-0.23180221991298555,-0.31085713929668934,-0.8518746456103994,0.9381568661178822,-0.9252271217107266,-0.5940869989908634,-0.19966458732413964,0.23403614938905293,1.3754349005635904,-0.2940543286441083,0,0,0
1.4148094037077104,0.4900978461569007,0.8042928496831693,-0.5971602840590475,0.2857483091271042,-0.18989771562888955,0.21506118302448693,-0.6599421326240069,-0.1996645873241389,-0.665181347471639,-0.6486915943370902,-0.22544126481692794,0,0,0
0.2933339084434119,0.6496572603063157,-0.06201471978845,-0.6116828032551472,0.2857483091271042,0.8611915596958452,-0.13319996682821073,-0.5934599120583818,-1.2508931640540377,-1.2750002859640233,-0.7806157213669067,-0.2962257388560719,0,0,0
-0.8281415868208869,0.6196856664083339,-0.8535403458370672,-0.6801467355198364,-0.2830631682416478,-1.3092839816029274,0.18303593843834773,1.1436534338347975,-0.19966458732413964,0.719644961080621,2.540230372492664,-0.24305969326229832,0,0,0
-1.3888793344530364,1.1183323475844984,-1.2866749206621122,-0.6303548171581573,-0.8518746456103994,0.5743627983326305,-0.8740419956913003,-0.6317185551929823,0.5011544638291245,0.6145655877906957,0.003714050637340459,-0.05399269062668251,0,0,0
-0.8281415868208869,1.2929722377134134,-0.9403127800883375,-0.4660416408915349,0.8545597864958558,0.8843041161431515,0.24987093190742432,-0.5047748424525871,1.0017395003671736,1.0414791057788102,-0.41132383540620104,-0.10567048460154282,1,0,3
0.2933339084434119,-1.3252639985680523,0.8135271837600426,1.1434798556989934,-0.8518746456103994,-0.8667159141541972,-0.5807459782512479,-0.16257869522742643,0.5011544638291263,0.6555307301299137,-0.6776617108562348,-0.08364818640424813,1,1,0
-0.8281415868208869,1.2518316741830335,-0.9355540931062528,-0.605458917333825,-0.2830631682416478,0.9767024661555965,-0.5470828986574566,-0.598268336181063,-0.19966458732413964,-0.18871765134699994,-0.49026122539183337,-0.20691802636797452,1,0,0
-0.8281415868208869,-1.1372371247186779,-0.4814691614726617,0.7476346329965581,-0.2830631682416478,-0.6340116179623568,-0.11390674328843686,1.3719515972871152,-0.19966458732413964,-0.6212421931519014,-0.5706173009305977,-0.29964538906639326,0,0,0
-1.3888793344530364,-0.443944558670243,-1.1584494077654355,-0.7050425166311544,1.4233712638646074,0.7135682821498397,0.7101153612884812,-0.6781308836062946,2.5034946099813142,2.0767747932655256,-0.23665558924057964,-0.2998689019082444,3,2,0
-1.3888793344530364,-0.8440657159244219,-1.1097803481148583,2.414416639826543,-1.4206861229791512,-1.160329014909236,-1.0950029587877657,1.5985768909065783,-1.2508931640540377,-1.140634537059108,-1.02383918476599,-0.29604567168227586,0,0,0
2.5362848989720095,-0.2755853598285378,2.1644396249763256,-0.6116828032551472,0.8545597864958558,0.5132436438209276,0.3830879866904864,-0.5654869540709949,-0.0379371139810776,0.2245680475084814,-0.36436921350376394,-0.19097503025391147,1,1,2
-0.8281415868208869,-1.1187352641733448,-0.48718140136743365,2.980798806003908,0.2857483091271042,0.030292814678955705,0.1298308375272332,-0.6436351209488415,0.5011544638291263,-0.2441129118751516,0.6771582267448463,-0.29650310529633367,0,0,0
-0.26740383918873767,1.0644322067091667,-0.5427318477409138,-0.5797330948255076,1.4233712638646074,1.3985398344686797,0.44873305666737057,-0.5978501187228494,0.5011544638291269,0.269089968991452,-0.3337685955613038,-0.29909395191685023,1,1,2
-0.8281415868208869,0.8622407187020842,-0.8871310205915505,-0.667698726251163,0.2857483091271042,1.4801157587094063,-0.2846650535776529,-0.6442623275087423,0.5011544638291263,0.1560028298591943,-0.6390264178064915,-0.2998689019082444,0,0,3
-1.3888793344530364,-0.8302267976316654,-1.1116228200708886,2.187863773355597,-0.8518746456103994,-0.7333648015354164,-0.6163868897243359,0.8145866351433478,0.5011544638291245,0.34355429353869926,0.7661386227878042,-0.11283000194508551,2,0,0
-0.26740383918873767,-0.7151043552581912,-0.07206908401810998,1.6550909235498126,0.2857483091271042,-0.726354296409484,0.460277758863539,1.4154368820026102,-0.5000156092469674,-0.5955628705854747,0.7305298096079426,-0.28813035164085826,0,0,0
-0.26740383918873767,0.5504412106551497,-0.4382636184727622,-0.525791919182947,-0.2830631682416478,0.42460375709893405,-0.42807672877385633,-0.6149934456870226,-1.2508931640540377,-1.2933444813239554,-0.47430521656035024,-0.27859255890313583,0,0,0
-0.26740383918873767,0.17508966576601062,-0.3486457097023442,-0.6635493502572671,1.4233712638646074,-0.04037812538920702,1.0828550857695574,-0.6655869916631152,0.5011544638291269,0.4981631714775821,-0.7513883231982701,-0.2695501187179405,0,0,0
-0.26740383918873767,0.49217762886041877,-0.42516844696308287,-0.6220560651703654,-0.8518746456103994,0.45540974429446496,-0.8557992980804703,-0.6191747828772223,-0.19966458732413964,-0.3382489390219874,0.03929275440980897,-0.2762925047896557,0,0,0
0.2933339084434119,0.14815158800554254,0.09562403550111713,1.118583837161646,-0.8518746456103994,1.1194506859476498,-0.9484282848335434,-0.5426572573531825,0.5011544638291263,0.7793824893526229,0.7309628858788746,-0.29778032182244146,0,0,0
-0.8281415868208869,-0.36091199570400956,-0.6812711050232156,-0.7822199841561063,0.8545597864958558,-0.40786549542823236,0.8087242285266619,0.747100740528978,1.0017395003671736,0.9205681803962923,0.05396293869314437,-0.22837208669344813,1,0,0
0.2933339084434119,-0.03855861612621711,0.16259473758797835,-0.6863706214411587,-0.2830631682416478,0.06950362665908921,-0.33758516861223126,-0.6568063390793412,-0.5000156092469674,-0.5656016681242254,-0.7854359879719889,-0.28978794059751034,0,0,0
-0.26740383918873767,-0.8021484687470986,-0.038600140500782365,1.3828957521371117,-0.8518746456103994,0.12448277688439381,-0.8005118352678089,0.06571922897005207,-0.19966458732413964,0.18026766156548507,1.6755619729350713,-0.29982656321885065,1,1,0
-0.26740383918873767,0.7297437274398728,-0.47686728646967297,-0.597160165346033,1.4233712638646074,0.09091250668135,1.0098631520956076,-0.648861762529736,0.5011544638291269,0.6723892099633643,0.11186277198447962,0.43962845780902027,1,1,0
0.8540716560755611,0.16571360137468844,0.5253935935371479,-0.7204780576213505,-0.2830631682416478,-0.033970201694709413,-0.30873594727881204,-0.208572806182525,0.06314255685833543,-0.15753593732302437,-0.29800118635332645,-0.014795378401300763,1,0,1
3.097022646604159,0.10201828359964542,2.3184482581918515,-0.5990966120376598,0.2857483091271042,-0.01369246665870262,0.14624358013712777,-0.6373631749772517,0.7707002527342295,0.5981904549261047,-1.1073840786560813,-0.2655781763655505,0,0,2
0.8540716560755611,-0.9752933769842738,1.156408373718883,-0.49442307353298676,1.4233712638646074,-0.20968579394265793,1.1830043481752799,-0.6488618821571555,-0.7730619928131747,-1.3416256472513248,-0.06913021164521711,-0.2985768978542299,0,1,0
-1.3888793344530364,-0.4722239226962576,-1.155297486104718,0.2758567674386414,-0.8518746456103994,-0.9347857901222588,-0.561630711433758,1.4342528395447984,0.5011544638291245,0.6504204173451633,-0.9361744502701042,-0.2998689019082444,0,0,0
0.8540716560755611,-0.3659962596423512,0.7800656280031482,-0.5292774520000665,0.8545597864958558,-0.47941769107013604,0.8491979770984635,-0.16508740183961068,-1.2508931640540377,-1.2875103148514946,-0.23047519583513593,0.12388778079688635,3,3,0
-0.26740383918873767,-0.7904155276896343,-0.04319388456766944,1.5256324818893132,-0.8518746456103994,-1.1880695865393922,-0.4843605959362142,-0.5940869989908634,-0.19966458732413964,-0.5809398754262515,-0.4052807197511685,-0.2972830517104941,0,0,0
-0.8281415868208869,-0.7784818670874911,-0.5831211291429353,0.10034052528583025,-1.4206861229791512,-0.6355191786459373,-1.1688982355678221,2.436505714547093,0.5011544638291245,0.4592777607120241,-0.6579965019049535,-0.240018933269791,0,0,0
0.2933339084434119,-2.0756789484968143,1.465475793475452,-0.045300637077782056,0.2857483091271042,-1.9129057754151515,1.3146074919194537,-0.6818938837108612,-1.2508931640540377,-1.2294590086009096,-0.014463607127684776,-0.1515720467309605,0,0,0
-0.26740383918873767,-0.9989997438366957,0.04257680320199349,2.1297734591451687,-0.8518746456103994,-1.0917315243334935,-0.5149592486721993,2.422707409484112,-0.19966458732413964,-0.383002560441062,-0.9420103648405902,-0.14122391532003012,0,0,0
1.4148094037077104,-0.8257895070684691,1.5951563855693778,-0.41624972252985576,0.8545597864958558,-0.6607266940540798,0.957860934643241,-0.5504344751430506,-0.7730619928131747,-0.7929374067282338,-0.9311798483148669,-0.2396773815666421,1,1,1
-0.8281415868208869,0.9986719392787199,-0.9048142072048432,-0.7809751594866361,0.2857483091271042,0.5632063431689971,-0.04805630218357085,-0.688165829682451,0.5011544638291263,0.5738019909585315,0.37406388843857946,2.2346594540496016,0,0,0
0.8540716560755611,1.583736589955358,0.049957491472929404,-0.5999817362733617,-0.2830631682416478,1.2304888882391607,-0.5946060977370909,-0.698618993216821,0.06314255685833543,-0.19622949690177893,-0.2029526519352053,0.414553449500992,2,1,0
0.8540716560755611,0.9578627523551221,0.23149926622632627,-0.5745878353534326,-1.4206861229791512,0.9083055197412866,-1.308970698084608,-0.5815431070476839,2.2532020917122897,2.1250796555178666,-0.910975531083142,0.2372704070727141,3,2,0
-0.8281415868208869,0.7624351342876146,-0.8736567564573195,-0.2656294989143914,0.2857483091271042,0.5349005153614256,-0.03948364974929842,-0.39087673905232434,0.5011544638291263,0.49241101799848985,-1.0310764690938268,-0.23530783284526488,0,0,0
-0.26740383918873767,0.21214325114607926,-0.3580761912198024,-0.3747565561559685,0.2857483091271042,0.1894998899155612,0.07279177299487873,-0.3588899222618942,-0.5000156092469674,-0.5918363540627222,-0.5776617851916568,0.21377486441555632,0,0,0
-0.8281415868208869,-1.0748871959671713,-0.5004992228196158,-0.7062873413006245,-0.8518746456103994,-0.6505954181131659,-0.637385944838085,-0.7584112896074816,-1.2508931640540377,-1.0988600046789534,-0.2868806823236698,-0.27297993581547414,0,0,0
1.4148094037077104,1.0711758784555674,0.565717870508238,-0.7519298836684077,-0.8518746456103994,0.8298326526356692,-0.9106646259438195,-0.720779853032782,1.3771782777707087,1.176946476704162,-0.6293553496175783,0.19399868774394594,3,3,2
-1.3888793344530364,1.3767568677786586,-1.3017480344244547,-0.6303548171581573,-0.8518746456103994,1.4160789080698495,-0.9835209156871625,-0.5050257011510636,0.5011544638291245,0.38260440496733283,-0.9101592362634814,-0.2998391170935798,0,0,1
-0.26740383918873767,0.35253678914952236,-0.3926040866852748,0.27087770618678936,0.8545597864958558,0.31685776873832944,0.4612502568901507,-0.6417536208965581,0.06314255685833543,-0.023432307531757207,0.7242462281995361,-0.2468539792674838,0,0,0
0.8540716560755611,0.5421283917764449,0.3751023578544054,-0.7005613377618847,1.4233712638646074,1.007433170211662,0.5905643967002959,-0.686493318731855,-0.7730619928131747,-1.0908558548110816,-0.8848222965225411,-0.2998689019082444,0,0,1
-0.26740383918873767,1.6288631406701737,-0.638547707085108,-0.370607298875087,0.2857483091271042,-0.36252290337021176,0.28765378747675135,-0.47303888436063346,-0.5000156092469674,0.2978976983347335,0.12960201737960242,-0.2998545136272207,2,0,2
-1.3888793344530364,0.4105996513995739,-1.2379068713871257,-0.7672823255484924,-1.4206861229791512,0.28444363246279014,-1.262394627367102,-0.8600164793904608,-1.2508931640540377,-1.291464401176578,0.6385578074516461,-0.29929914470698354,2,0,0
1.9755471513398597,1.4916145244634755,0.7657072918242259,-0.5119213718621792,0.8545597864958558,1.8919202252680183,-0.038542525435512745,-0.5248449738597387,-0.37486935011245526,-0.3415261120645191,-0.18664229882780714,0.0847862640298121,0,0,2
-0.26740383918873767,0.10348896454022173,-0.33002816414620806,-0.5714344615507302,-0.2830631682416478,0.2992184230564444,-0.3975336939862544,-0.5974320208920553,-1.2508931640540377,-1.2728394930215754,-0.3799737033930237,-0.28920313964691585,0,0,1
-0.8281415868208869,-0.7824678542719264,-0.582088660122602,-0.7809751594866361,-0.2830631682416478,0.42364911627999874,-0.42784961111644043,-0.7245429727647681,-0.19966458732413964,-0.9624360790698158,0.5024617113520583,-0.2989438669433706,0,0,0
0.2933339084434119,0.9327879579150744,-0.13907124840880794,-0.6614746029038119,0.2857483091271042,1.4096716170067765,-0.2689222541516357,-0.6304641420731805,-1.2508931640540377,-1.1667688036340227,-0.6777472509315137,-0.2997922635792471,0,0,0
-0.8281415868208869,-0.5401390848610931,-0.6414385314817506,2.4766564487438814,-0.2830631682416478,-0.8142748812022985,-0.04422180500613512,-0.5129701580732493,-0.19966458732413964,-0.1399066238433132,-0.3087346535232025,-0.2998689019082444,0,0,0
-0.26740383918873767,0.5050135806233148,-0.42807760015752017,-0.60462899464984,0.2857483091271042,1.2671998571470457,-0.2359850933461902,-0.7069816675972201,-0.5000156092469674,-0.9453663444475328,-0.47303998662502833,-0.2825823522141275,1,1,0
1.4148094037077104,0.8392008922244468,0.6551827713791496,-0.6594000929763856,-0.2830631682416478,0.17921013980291495,-0.3668905131434852,-0.5046076033202694,0.5011544638291269,0.09019151052216813,-0.4043928723768822,-0.2976170154055085,0,0,0
-0.8281415868208869,0.4220318287367874,-0.8239103847516009,-0.579318074127008,-0.2830631682416478,0.2027291619401915,-0.3730092788511971,-0.732905527517748,-0.19966458732413964,-0.1974771908243844,-0.7351648933280434,-0.2329708695907924,0,0,0
-0.26740383918873767,-1.0240196244390474,0.053482678794506036,1.5422295110128397,0.2857483091271042,-1.1111801958882448,0.6788590128992261,-0.6630781654235115,-0.5000156092469674,-0.5438116870214534,-0.5947238171232295,0.03123223770029219,1,0,0
-0.26740383918873767,0.20793192786903034,-0.35701124090740766,-0.7141711913029312,-0.2830631682416478,0.918004392103843,-0.5355018089481902,-0.732905527517748,-1.2508931640540377,-1.0321684946016128,-0.32475792578550927,-0.04269290883243058,0,0,0
-1.3888793344530364,-0.8887409632604767,-1.1037459892505592,2.3397290590665603,-0.8518746456103994,-0.9227246720221911,-0.5650652870246624,1.143235455631423,0.5011544638291245,0.4184163774694166,-0.30056869277683973,-0.29941446382642356,0,0,0
0.2933339084434119,1.2312995796268158,-0.21262626268846577,-0.5357502791126799,-0.2830631682416478,0.35480015471318493,-0.41125259357673316,-0.5547829318381484,-0.5000156092469674,-1.0219038323508913,-0.5235277306699703,-0.2913491077697803,0,0,0
-0.8281415868208869,-0.5015558019447658,-0.6502867549384267,0.9169269892280465,-1.4206861229791512,-0.5530509277815485,-1.1788911000136713,-0.6818938837108612,0.5011544638291245,0.3527588835254088,-0.14004750598893514,-0.29332476708667515,0,0,0
-0.8281415868208869,-0.15468402502955123,-0.723393684440205,0.8422391710420354,-0.8518746456103994,1.6306162439721221,-1.0069177817120705,-0.5037714076586811,-1.2508931640540377,-0.5420214984606934,2.340033610704914,-0.29241754564297995,0,0,0
0.2933339084434119,0.39134509256169303,0.015459909623506633,-0.8251653668356992,-0.2830631682416478,0.1575001272227937,-0.36119195873876253,-0.8090049552109932,-0.5000156092469674,-0.7384492232617433,-0.7071940679167732,-0.18247862763261188,0,0,2
1.4148094037077104,-0.49333324374181303,1.3509114527334052,-0.5755837188316116,1.9921827412333593,0.1304488075291716,1.4361779881096262,-0.7327861393531893,-0.8465744806963842,-1.2960274545159067,-0.6214785483019252,-0.2698491110830799,1,2,2
0.8540716560755611,-0.9949083473316263,1.1704673643937573,0.16930210250707292,-0.8518746456103994,-0.6524044276703206,-0.6369357191020737,0.9651128599518236,1.0017395003671736,1.058714125138737,-0.5467916292958893,-0.22527739848181239,0,0,0
0.2933339084434119,-0.6420118281083461,0.41906755580763705,0.394734792973716,-0.8518746456103994,-0.29026911947900375,-0.720032005796119,-0.314359333155704,0.5011544638291263,0.5631339747815929,0.8715772467456679,0.4191840906338389,1,1,0
-0.26740383918873767,-0.31493301811784236,-0.20964211394377236,0.23353367838076916,-0.8518746456103994,-0.4640248195751559,-0.681851538391485,-0.5426572573531825,-0.19966458732413964,-0.4051740202102673,0.42805089948499814,-0.21263262262527527,1,0,0
0.2933339084434119,-0.7264361728230649,0.4608405551501891,1.414222929519002,-0.2830631682416478,-0.11920210293518772,-0.2840364179913172,-0.7337418428067556,-0.5000156092469674,-0.27704215962991185,0.6434514819742421,-0.18041915958455365,0,0,0
-0.26740383918873767,1.1483664296426164,-0.5581092617623181,-0.6212262611993948,-0.2830631682416478,1.4527152264696919,-0.6331055749649923,-0.7111628851600004,-1.2508931640540377,-1.2440407051376783,-0.693280555278226,1.2169808456134656,3,3,0
0.2933339084434119,0.4740024109703424,-0.010139188613277393,-0.6172843955547488,0.8545597864958558,1.2457156939853202,0.13556081524539854,-0.7074833849941732,-0.6668772880929829,-1.1203092654094495,-0.5140202059285084,-0.2634219057368443,1,2,1
-0.8281415868208869,0.6650375532157614,-0.860042926000553,-0.6179069266024984,-0.8518746456103994,0.5857457355460854,-0.8757462775764039,-0.6568062194519217,-1.2508931640540377,-1.317059540751431,-0.37598485640017076,-0.2988165976025662,0,0,0
-0.26740383918873767,-0.45698122997781854,-0.1636352284926252,1.4451355610544498,-1.4206861229791512,-0.5857668292463735,-1.1749724654277323,2.536856371582851,1.377178277770707,1.199957485006569,1.192027318194956,-0.2998655108731675,0,0,0
2.5362848989720095,0.6787451832528786,1.5131029028136995,-0.5796293396508827,-0.8518746456103994,1.4295723037140309,-0.9850391460111872,-0.6693501113951013,1.9027925661356584,1.9906860085560627,-0.3470225619946413,0.3082683574451549,2,3,0
0.2933339084434119,0.3035747909087803,0.04353014378009626,-0.6365787030794795,0.2857483091271042,-0.09691449786488228,0.17811815507016643,-0.7138807005012914,-1.2508931640540377,-1.144382509272968,-0.34499823177615796,-0.0945461508419348,2,2,0
-0.26740383918873767,-0.6429523064780706,-0.09877824604115057,1.3579997335997653,-1.4206861229791512,-0.027035296023954526,-1.23468468358242,-0.6568062194519217,1.377178277770707,1.5157578727671077,0.6588384086750876,-0.2502761399820069,0,0,0
-0.8281415868208869,-0.22004222217710417,-0.7104446114746084,-0.06397253226777772,0.8545597864958558,-1.1445290450928616,1.2990502489841274,1.4324964697732052,1.0017395003671736,1.3460725012972983,0.3866550632277814,-0.25082485848215086,0,0,0
1.9755471513398597,-1.2215806766606943,2.542746876065669,-0.6374678635576726,1.9921827412333593,-2.5046065789877403,4.870108009639294,-0.6897786465507676,-1.2508931640540377,-0.24562962021120172,3.4347586862717745,14.365156091471944,3,3,0
0.8540716560755611,-3.3486429320473166,5.412848952150961,-0.32313895034513973,1.4233712638646074,-2.6307314591649784,4.243650481392242,-0.14501750968729787,-0.7730619928131747,-0.86691494914912,0.8601059144789855,1.006458615741728,0,0,0
0.8540716560755611,0.50599634896,0.3886233293754272,-0.7050425166311544,1.9921827412333593,0.23783577755661195,1.370807375568019,-0.6166659566376186,-0.37486935011245526,-0.34905136369005935,-0.7497924973688967,-0.26343029381448263,0,0,1
-1.3888793344530364,1.2141513136209954,-1.2924120067836298,-0.680146616806822,0.2857483091271042,0.08528430121702985,0.1097179091544214,-0.6630781654235115,1.9027925661356566,2.119163208140529,0.38891911271970986,0.28924711443019663,1,0,0
0.2933339084434119,0.9710698459176141,-0.14892113131896179,-0.6863706214411587,0.2857483091271042,1.1496784480215712,-0.2076500850151022,-0.688165829682451,-1.2508931640540377,-1.2943481108507622,-0.6282175038039873,0.09941399078380518,2,2,1
-0.26740383918873767,0.4462500935474955,-0.41464530320337517,-0.6386533317199203,0.8545597864958558,0.5756286938122127,0.3594300789590746,-0.6211816524650341,0.06314255685833543,-0.09922004991288348,0.22744238861041383,1.1213207328935473,0,0,1
1.4148094037077104,0.9969923332774873,0.5935644157902208,-0.48346883012507474,1.9921827412333593,0.5887722442788798,1.174989166058044,-0.5758087666988664,-0.8465744806963842,-0.7637656917538355,-0.23512430720424457,0.01678816002016118,3,3,3
0.8540716560755611,0.1675484809859555,0.5246069932073536,-0.5745878353534326,0.8545597864958558,0.5806644399478823,0.35754385830246876,-0.7175184506977489,-1.2508931640540377,-1.1678550268823262,-0.9536072857683531,-0.22194998297748775,3,3,1
0.2933339084434119,0.9916404432795725,-0.15416118929578795,-0.6863706214411587,-0.8518746456103994,1.0886193934951545,-0.9445816263001042,-0.7333237449759615,0.5011544638291263,0.4193001943097483,-0.22070133193661515,0.4861432724194747,1,1,0
0.2933339084434119,-0.2323018942409672,0.23773359157655183,-0.20836886996191978,0.8545597864958558,0.712674373947616,0.30930287997762373,-0.7757218557039725,-0.6668772880929829,-1.251323015916561,-0.05216618580084613,-0.2904591804874766,1,1,0
-0.8281415868208869,-0.1819856702671757,-0.7180280424287494,1.2069644892858014,-0.2830631682416478,-1.1534440871209828,0.10502809887269494,1.7097990485623387,-0.19966458732413964,0.2622601344138322,0.46064052346107376,-0.2951041739645631,0,0,0
-0.8281415868208869,0.865925626569501,-0.8876195968547783,-0.5419742837470166,0.8545597864958558,0.23815905221431577,0.49424673628320226,-0.5860589225025188,1.0017395003671736,1.1381800785803344,0.21722408088127218,-0.1357279284141032,2,3,0
-0.8281415868208869,-1.142727246101136,-0.4797633697423059,0.829791161773362,0.2857483091271042,-0.8508855780294675,0.5264741639576933,0.9538233811284456,0.5011544638291263,0.22252319397733328,-0.7927896198086221,-0.28447749367784253,0,0,0
0.2933339084434119,-0.39738930138504397,0.30684382736231064,0.7731529451556255,-0.8518746456103994,-1.0180078213284378,-0.5373516580044501,1.3213580513110226,0.5011544638291263,0.02592902707637814,-0.44339677135373534,-0.29867791894553175,0,0,0
