UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
-0.2656448396815393,-0.252920438369165,-0.22746467687001062,0.557762922009062,-0.28273118482124326,0.03073657927206144,-0.32638123817603404,-0.5619758863425737,-1.252810098929702,-1.2210251703116497,-0.10418719731750731,-0.08437828753396714,0,0,0
0.8564641875691037,-1.4116296272188913,1.5043952978207582,-0.7015421584337571,0.2853490661621652,-1.128880432974768,0.6850734207679289,-0.6547491954632019,-0.6685487124604729,-0.5940032282081189,-0.6473019093218093,0.07604135510839656,0,0,0
0.8564641875691037,1.0641717854578732,0.1994657127970482,-0.6462044891075557,0.8534293171455734,0.5062547715848128,0.3816972571173943,-0.6596495785729436,-1.252810098929702,-1.1007577079274031,0.7316829947277368,-0.24638393063505884,1,1,2
0.8564641875691037,-2.206514667555592,2.427984484434271,0.04925501726261729,-0.8508114358046514,-1.7474421821062347,-0.2687406111839472,0.8687845148792457,1.000769534594467,1.200828156977417,-0.050880343066622494,0.057340730562002395,3,3,0
-1.3877538669321823,0.3364129671232038,-1.2294920520422001,-0.7783169225588432,0.2853490661621652,-0.8055114307354903,0.4978172632958361,2.224573152754087,1.902201388004133,2.1790996046546245,0.1704816899487642,-0.07182108848198662,0,0,0
0.29540967394378237,0.05364893565239217,0.1300373730670199,0.21813458516617373,1.4215095681289815,-0.30612481074922365,1.234424707873096,-0.6922354366307318,-0.2011396032850896,-0.11644773060418427,-0.3494579837871133,-0.0115618909031742,1,0,1
-1.3877538669321823,0.7796545702572173,-1.2622402683459986,-0.6013361760341919,-0.28273118482124326,1.8354233980181736,-0.6909649967903171,-0.5954832474598305,1.3763661401818266,0.920662994863174,-0.2611688769224475,0.6213372253739223,2,1,3
2.5396277284450686,-1.0726475111314444,2.9529218057819477,-0.6543056677286506,1.4215095681289815,-0.7387888785906848,1.5380352843467644,-0.09957547727163016,-0.5016168877549788,-0.4129839415456744,-0.260308443611599,0.17463820813474865,0,0,3
-0.8266993533068607,1.0368704960279675,-0.9072720937163176,-0.6761166978231316,-0.28273118482124326,0.8610025651858886,-0.5224675470192683,-0.6373672990672178,-0.2011396032850903,-0.23107274175409345,0.15442547693299816,0.007222502338024681,0,0,0
-1.3877538669321823,-0.7374505919765688,-1.1213862695987489,1.9187699637549354,-1.4188916867880597,-0.71375959475332,-1.1532671909522583,2.5449858779300683,-1.252810098929702,-1.3630970010385721,-1.0699065251576938,-0.3047030605562282,0,0,0
0.8564641875691037,0.7186695437123185,0.3127953778629991,-0.6656474604308454,1.4215095681289815,0.3112198862985783,0.8884563569777776,-0.6289904887457403,-0.7747780554548782,-0.6845134929945617,-0.4069097211431749,-0.2939073433388652,0,0,2
-0.8266993533068607,-0.5798705732501567,-0.6304461886686616,1.4015373379332638,-0.28273118482124326,-1.062358670745711,0.0610636295105912,1.7843710214145272,-0.2011396032850903,-0.008918584082933919,-0.5535875750191578,-0.25895613968121733,0,0,0
-0.2656448396815393,0.051704707946223505,-0.31463704365485473,-0.5847182823033164,0.8534293171455734,-0.39902771596538605,0.7976369716168136,-0.5470652718185562,0.06177802062606314,0.1898484958143835,-5.867329016564048e-05,0.9323262638337517,3,2,0
-0.8266993533068607,2.4593068946018626,-1.0505462617818202,-0.7147533898928308,-0.28273118482124326,1.9724056881820762,-0.710823044859354,-0.6289904887457403,-0.2011396032850903,-0.1367749276655223,-0.24084498057006617,-0.30705653037570824,0,0,0
0.8564641875691037,1.4797205379543064,0.07936419267348865,-0.7264688801695187,-0.28273118482124326,1.9176329773910559,-0.7029784601821996,-0.6708745403531275,0.06177802062606314,0.10442841530124851,-0.16398291611031446,-0.2727472022558369,0,0,2
-0.2656448396815393,-0.8980408953745601,0.0007169648388149272,0.2902147140814151,-0.28273118482124326,-1.0950110258184065,0.07605867206048658,0.7422946191092626,-1.252810098929702,-1.2220473383603263,0.1679762958604311,-0.2813582872135646,1,0,0
-0.8266993533068607,-1.145248327212061,-0.4777067365762546,2.019723697885142,0.2853490661621652,-1.3544410681882828,0.8358963583235454,0.03759486663715496,0.49997406047798465,0.5310668471528054,0.11255025670984914,-0.05461966819224535,0,0,0
0.8564641875691037,1.4929654115790485,0.0757920474059066,-0.6716298308576296,-0.28273118482124326,0.8551348271762864,-0.5212801543083893,-0.5695150755475769,0.06177802062606314,-0.3204202659067948,-0.6530672114621945,-0.30840161196815025,0,0,0
-0.2656448396815393,0.13884791781475384,-0.3376437527560745,0.5585939949864333,0.8534293171455734,0.9351975961292132,0.22965589874311498,-0.5169086348298902,0.06177802062606314,-0.4098993933095347,1.1439904937158178,-0.12573108559384258,1,1,0
-1.3877538669321823,0.8529510390317901,-1.2671712846623837,-0.6013361760341919,0.2853490661621652,-1.0999894160408006,0.6670477645099806,0.23424062374410348,1.902201388004133,2.4073199026216225,2.0500305057118617,-0.29775737274126285,0,0,0
1.9785732148197466,-0.6787959861676668,2.003565389361604,-0.5108872186012249,-0.8508114358046514,1.2799475673215885,-0.9635045179593952,-0.7307688839408751,1.6684968334164432,2.1703361117587034,1.2103561655343222,-0.18420145557807302,2,2,0
-1.3877538669321823,1.7821782035201197,-1.320336850203096,-0.6511898572268183,-0.8508114358046514,0.3667203026804806,-0.8380072667434314,-0.6164252133478506,0.49997406047798293,0.9256965321213922,0.6014586286851663,-0.2867612994433845,0,0,0
1.417518701194425,0.7301132357817602,0.7007335197939326,-0.6516052748549522,-0.28273118482124326,0.5483177332748664,-0.4556314659523459,-0.03591159899705444,0.49997406047798526,0.30274416853365604,-0.23045707035511068,-0.1674420279681776,0,0,1
0.8564641875691037,0.379819421644878,0.43828990603341295,0.1100765558618422,0.2853490661621652,0.3237973539927864,0.025613790134685486,-0.6729687129756601,-0.6685487124604729,-0.8184621661404848,-0.1015266926951421,-0.28873612486855127,1,0,1
1.417518701194425,1.7035887113882613,0.3552372384942248,-0.6009207584060579,-0.8508114358046514,1.3060553076875676,-0.9665495101419537,-0.6541209197101726,1.3763661401818283,1.1345524038412322,-0.4021126057908787,-0.22304831791326726,0,0,0
-1.3877538669321823,1.2654898226318125,-1.2927456268235595,-0.5240627918947933,1.9895898191123895,0.016083335326205636,1.4981366016664142,-0.6325803962432129,2.690954259737594,2.8217197224002972,0.04181829092017521,-0.19067217419495425,0,0,2
-0.8266993533068607,1.391839677294545,-0.9490710631346226,-0.6636533369552507,-0.8508114358046514,0.909029239939613,-0.9172884372411151,-0.641555644312283,-1.252810098929702,-1.1493971847768292,-0.38698796230881805,-0.2987263288697139,0,0,0
0.8564641875691037,0.2867156397150126,0.47563078933815967,-0.7469090915214334,-0.28273118482124326,0.6329841477489392,-0.4744742373408862,-0.6113991271549641,0.06177802062606314,0.09848410751781295,-0.8469525903123372,-0.20618274659335534,2,2,1
1.9785732148197466,0.6469721603858597,1.133604428911733,-0.7626486057753675,1.4215095681289815,1.1186899026266246,0.5430116750802582,-0.7194601600490439,-0.8483214467586971,-0.7576006041507288,-0.10596308650336976,0.3695020273057408,1,0,3
-0.2656448396815393,-3.218148730175432,2.249515163474481,-0.6005052219173722,-0.28273118482124326,-3.4572552920999233,2.95794875025065,0.3025116578219814,-1.252810098929702,-0.9359125416557088,1.1646268093745105,0.29619753981289565,1,0,0
-0.2656448396815393,0.8095054283893491,-0.4912938459512131,-0.659498804092256,3.1257503210792064,-0.48639311312772465,2.874377803876981,-0.6909788851246734,1.376366140181829,1.744173657677133,0.30524219133624775,5.976587740198719,3,3,0
1.9785732148197466,0.11723279182564368,1.42630504861416,-0.6622287932433235,3.1257503210792064,0.12339512694924767,2.3209182268565076,-0.6934919881367902,-0.5955160391518192,-0.7028090007566742,-0.6320031419704044,-0.10390137593817445,3,3,3
-0.8266993533068607,1.206717116910271,-0.9278762979683469,-0.7147533898928308,0.2853490661621652,1.0698101864383824,-0.1883796760439206,-0.6227078510467955,0.49997406047798465,0.44685159821550835,-0.6428790684737395,-0.3055543773264022,0,0,0
0.29540967394378237,-1.0193869767334183,0.619672370020866,0.01622687918465748,-0.28273118482124326,-0.9151948164577545,-0.0034714566969655655,1.6402896442224213,-0.501616887754979,-0.5588045714157339,0.5990282591610985,-0.06962599744028089,2,2,0
0.8564641875691037,0.6870623440986681,0.3238600295964696,-0.5509838748272528,0.8534293171455734,0.8585747751668505,0.25515450920264193,-0.6033573652800763,-1.252810098929702,-1.2954651249071119,-0.7107743756830425,-0.2093504658218559,0,0,2
-0.8266993533068607,0.7017673620978335,-0.86297045760768,-0.6137995369020727,-0.28273118482124326,0.7787437354563131,-0.505597883593594,-0.764694935785022,-0.2011396032850903,-0.3406978830246236,-0.12563123806673096,-0.3082441075411505,0,0,0
-0.2656448396815393,0.8524495880658334,-0.49991665266306096,-0.6262630166305051,-0.28273118482124326,0.9812820388677072,-0.5462854471092938,-0.5527614549046218,-1.252810098929702,-1.3164712117798885,-0.05055536986834155,-0.3084039645144674,1,1,2
-1.3877538669321823,-0.7102089840533171,-1.1248101674007425,2.4222925003821176,-1.4188916867880597,0.2459647422172954,-1.2528767820824518,-0.6289904887457403,-1.252810098929702,-0.8392473664797466,0.43623742259793036,0.08418165647709877,0,0,0
-0.8266993533068607,1.7830813204991085,-0.990014071961752,-0.6636533369552507,-0.8508114358046514,2.5680824382368166,-1.0883634956792683,-0.6666861951080624,-1.252810098929702,-1.0817206858592452,0.551989205174844,-0.1417435614978837,0,0,0
-0.2656448396815393,0.008459298759964233,-0.30291787221791955,-0.004753315653555533,-0.28273118482124326,0.18396927719278328,-0.36738719154789157,-0.7387267638727684,-1.252810098929702,-1.283832848513584,0.13094535843705857,1.577115445920725,1,0,0
1.417518701194425,0.22701992317893097,0.9304896654332105,-0.5759939178097447,0.8534293171455734,1.062437786890323,0.1887598386254017,-0.6335140022687423,-0.7747780554548782,-0.5069359541726911,-0.30271959869404047,0.0032387600006333547,0,0,1
2.5396277284450686,0.07628117345595183,1.8946965127586048,-0.7331368382584135,0.2853490661621652,1.0083419527964181,-0.17278938744013234,-0.6798796264276342,0.49997406047798554,0.768628731049255,0.17263926640179694,-0.2886173809703525,0,2,0
0.29540967394378237,0.7781868472787745,-0.09631502117706403,-0.7452887844808834,-1.4188916867880597,0.8286008818004645,-1.2970755667870109,-0.7043817816390373,1.902201388004133,1.8000834034742836,-1.006403628089506,-0.30798046262174905,2,2,1
1.417518701194425,0.7322194561488456,0.6998575801546036,-0.5444196819999779,-0.28273118482124326,-0.013703659250680154,-0.31400796119972824,-0.4840714904371598,0.49997406047798526,0.04011994641283171,-0.3329860321794867,-0.28346529902454093,0,0,1
1.417518701194425,0.6571173849666274,0.7314998521103406,-0.5917808574238006,1.4215095681289815,1.5047565031807055,0.4086123533892985,-0.48030207558167887,-1.252810098929702,-1.0022985487211897,-0.2423807847295958,-0.2570068815849385,0,0,0
0.8564641875691037,1.3089253284688942,0.1267882586089506,-0.631248265889216,0.2853490661621652,0.6079681236229918,-0.06273175802982187,-0.737051401808473,-0.6685487124604729,-1.1022301308727984,-0.36902731598676597,-0.1832587979221417,0,0,1
0.29540967394378237,-0.9733696931270284,0.593212797295787,1.622140144646877,-0.28273118482124326,-0.7370831114290641,-0.07547933399292894,0.640935034472364,-0.501616887754979,-0.47687634679040086,-0.8209736756423442,-0.2941611476448803,0,0,0
-0.2656448396815393,0.007205039794737347,-0.30257490924269304,0.4996001750904461,0.2853490661621652,0.777364094054077,-0.1111899909127492,-0.7050100573920665,-0.501616887754979,-0.9841244655455708,-0.14052648407994045,-0.2933872249213279,0,0,0
-0.2656448396815393,-1.079853500453317,0.07886563300207758,1.0114322528858242,0.2853490661621652,-1.3137754275156885,0.8073041988232743,0.5012517073828097,-0.501616887754979,-0.44086081856122106,-0.719334859696429,-0.29685161470565297,1,0,0
1.9785732148197466,0.2504523352568826,1.3470534579818525,-0.5860238466030083,0.8534293171455734,0.05007744691137325,0.5722873032289056,-0.7606741147632518,-0.3764180192258582,-0.6003210820220809,-0.01971986769100223,0.044700020369500215,1,0,1
0.29540967394378237,1.401283881003509,-0.24948949120217806,-0.695435103288257,-0.8508114358046514,0.5595524973343576,-0.868001322073272,-0.7684644704718501,0.49997406047798465,0.037754162532432654,-0.511708366329561,-0.2658918251166276,0,0,0
-0.8266993533068607,-0.5029616365596231,-0.6482036012288234,0.8606245998418875,-0.8508114358046514,-0.7294088955925522,-0.6148535779753133,2.7234118778618646,-1.252810098929702,-1.216842973219204,-0.5980970314078571,-0.30311879483060017,0,0,0
-0.8266993533068607,0.49309050042096186,-0.8326124036373815,-0.6511898572268183,0.2853490661621652,1.0681937644751216,-0.18797380968619143,-0.7307688839408751,0.49997406047798465,0.15461977888269757,-0.32498293466764,-0.3084039645144674,0,0,0
-0.2656448396815393,-0.7229015669101385,-0.06816395980291769,0.29686187157376526,-0.28273118482124326,-0.8427664842070887,-0.0335153165665943,0.8863759963013685,-1.252810098929702,-1.278678707302864,-0.13230400694505057,-0.30709070997753507,3,3,0
0.29540967394378237,0.5965258142804076,-0.04514539328898698,-0.7147533898928308,1.4215095681289815,0.7121591474517313,0.7045116852596723,-0.5058513171043483,-0.2011396032850896,-0.3586865936341065,-0.3607947521369194,-0.3061007126516949,0,0,2
0.29540967394378237,-1.997942327459156,1.3794884135305143,-0.5003823230434338,0.8534293171455734,-1.309005404186996,1.4269092595507609,-0.5832530205085305,-0.6685487124604729,-1.32281392307655,0.9858908348762183,-0.17835174645516516,0,0,0
-0.2656448396815393,0.9199269520541019,-0.5132094141237118,-0.4501131053621217,-0.8508114358046514,1.6077560472263699,-0.9999657265535955,-0.3626076808600633,-0.2011396032850903,-0.04314016152014072,-0.22920813673178936,-0.26167233026006054,1,1,0
-0.2656448396815393,0.6486634521828776,-0.4578167587627421,-0.19752088293171105,-1.4188916867880597,0.29878101415942376,-1.257291518989104,-0.6541209197101726,1.3763661401818266,1.1272488913679173,-0.28053651265603163,-0.1617659753446148,0,0,0
-1.3877538669321823,-0.25477656480360644,-1.176131971749487,-0.8281706037514697,0.2853490661621652,-0.8784537346572872,0.5374282489924352,0.48177575819564017,1.902201388004133,2.028593234484808,0.8937437572154544,-0.19170206347097435,0,0,0
-1.3877538669321823,1.2204880719640347,-1.2901227795498567,-0.7783169225588432,0.2853490661621652,0.04135760811737651,0.12348375985465421,-0.6352731264446851,1.902201388004133,2.1319475708868394,0.2738513785523087,-0.2391780608047263,0,0,0
-0.2656448396815393,0.5787786183177486,-0.44266106585422865,-0.692734591554007,-0.28273118482124326,-0.40985206038576927,-0.19289466163888794,0.2514131747766426,-1.252810098929702,-0.8366219830728409,1.60061234050558,-0.3079342145244891,1,0,0
-0.8266993533068607,-0.2921772914149961,-0.6938471628414162,1.6159082859221092,-0.8508114358046514,-1.0379560661265246,-0.5292093329010339,2.8390126991176823,-1.252810098929702,-0.8934273107155792,-0.14767916674451737,-0.30840058381819563,0,0,0
-0.8266993533068607,0.14790371806771874,-0.776909020517966,-0.4617456309737345,-0.28273118482124326,-0.9929396615719585,0.030016338680749155,2.8080180815185014,-0.2011396032850903,0.3212722694743828,0.8679944736108757,-0.3073738802972935,0,0,0
-0.8266993533068607,-0.3433492888553151,-0.683152582683629,1.5909815641863476,-0.28273118482124326,-0.3839703665287151,-0.20145573224034286,0.3536101408673203,-0.2011396032850903,-0.2817018219511961,-0.1561664381081822,-0.3042167802829276,1,0,0
-1.3877538669321823,1.4134374356494437,-1.301105876233066,-0.4742091107021669,0.8534293171455734,1.191966224993174,0.14888217989316052,-0.5732008481227575,2.2527582198856706,2.196808789641703,0.21666899757003696,-0.20155649033664064,2,1,1
-0.2656448396815393,0.051002423973750044,-0.3144483582327507,-0.6013360571736401,-0.28273118482124326,0.7346040503923683,-0.4963427480835955,-0.6541209197101726,-1.252810098929702,-1.0364656692515108,1.7595976001109885,-0.25833259516463625,0,0,0
0.29540967394378237,-0.18155493474372608,0.2183939099407403,-0.6761166978231316,0.2853490661621652,-0.6619965227466286,0.42385992514071874,-0.6157970574261685,-1.252810098929702,-1.074544808632799,-0.2852996244859749,0.2756694102178825,0,0,0
-0.8266993533068607,0.8187115376220341,-0.8790183551605014,-0.688580177551564,-1.4188916867880597,-0.8777765422527576,-1.1314913862785774,0.15759277934474808,0.49997406047798293,-0.4848188643712076,1.960542775470816,-0.2985138590103109,0,0,0
-1.3877538669321823,0.38743465558380336,-1.233540184184706,-0.7508973384726229,-0.28273118482124326,0.6341377426422505,-0.47472699426188864,-0.7806109353115027,1.3763661401818266,1.1801598692589348,-0.7800487688122454,-0.2707835585088727,0,0,0
-0.2656448396815393,-0.04813076900396074,-0.28726827130805577,0.2885530435688792,0.2853490661621652,-0.5521129785234451,0.37053176279106753,0.7110907759779829,-0.501616887754979,-0.3255635038022669,0.9491849452038317,-0.2135195905014896,0,0,0
-1.3877538669321823,-1.1469790909050137,-1.063958778115645,0.20629417244966639,-0.8508114358046514,-0.8227029622955289,-0.5903238311149667,1.0472107544737355,0.49997406047798293,0.20268743334106448,-0.8119595717628031,-0.3084039645144674,0,0,0
0.29540967394378237,0.9606006882764115,-0.14451666965013757,-0.5633226698369694,0.2853490661621652,1.1424525683162154,-0.20639535767828027,-0.4386272495063895,-1.252810098929702,-1.2942017601214206,-0.7402907535021022,-0.30769800454886853,0,0,1
-0.2656448396815393,0.8345400836670902,-0.49633622190475013,-0.7093526041454341,1.4215095681289815,0.6772488529491061,0.7194774082240473,-0.6587281953448221,0.49997406047798526,0.45921031206852686,-0.8522825249563248,-0.17816767577712841,0,0,1
1.417518701194425,-1.4919397782383415,2.224072573511673,-0.524893746011613,0.8534293171455734,-0.9346256607102555,1.1330740823486931,-0.6264775055649706,-0.7747780554548782,-0.51051855446022,-0.12212369283328081,-0.17065184760763522,0,0,1
-0.2656448396815393,0.9554466059928182,-0.5200840184572353,-0.6013361760341919,0.8534293171455734,0.44666752271962734,0.40474709791927904,-0.6234617100516222,0.06177802062606314,0.1775522551839478,-0.25538438166818944,0.24842105839211553,1,0,1
1.9785732148197466,-0.4976941909909035,1.8539813690401787,-0.6910728021809195,0.2853490661621652,0.07852457922027263,0.10997067960570008,-0.7879405394903668,0.1812860314947695,0.3528848225891703,-0.346448811077237,0.1018421333419671,0,0,1
-1.3877538669321823,-1.241798163544625,-1.048840277168528,1.0612856963573472,-0.8508114358046514,-0.9710706089557343,-0.54891598063951,1.7068854360673509,0.49997406047798293,0.23044656823167906,0.698318678050112,-0.2858281667427373,0,0,0
1.9785732148197466,0.5526261189471317,1.1815882591044047,-0.4546237444379603,1.4215095681289815,0.05782174979394781,1.0200457509712564,-0.5100396623494134,-0.8483214467586971,-1.2198082191596957,-0.2833958399333407,0.15957175558960557,0,0,2
-0.2656448396815393,-0.029417932579150773,-0.292483242875027,0.3392373222966702,0.8534293171455734,-2.1787161902007757,2.4212346413970467,-0.3520526961417116,0.06177802062606314,1.2594212331169339,2.249178706712487,-0.28435633962922247,0,0,0
-0.2656448396815393,0.3646581085287057,-0.3937308762967252,-0.6935655456708266,-0.28273118482124326,0.4988615353473833,-0.4443515515958664,-0.7043819014703845,-1.252810098929702,-1.3093284899588093,-0.5161920326745847,-0.25240932806923566,0,0,1
-1.3877538669321823,1.1152837856163713,-1.2838385800200727,-0.6262630166305051,-0.8508114358046514,0.56948402118597,-0.8694888820275295,-0.6289904887457403,0.49997406047798293,0.6126870603970274,0.004804888387906637,-0.054643209769138106,0,0,0
-0.8266993533068607,-0.41536686820159774,-0.6676899980166008,0.13026739777632484,-1.4188916867880597,-0.0393343657130466,-1.2273717380336548,-0.8325471593046629,0.49997406047798293,0.563797448543746,-0.12937092639995654,-0.13099234154474929,0,0,0
2.5396277284450686,0.7483871447237742,1.4744567381533236,-0.649320299609388,0.8534293171455734,0.6008432386880568,0.3461330254403711,-0.6943296092532644,-0.03934414241668774,-0.22630700457207079,-0.3028937443302652,-0.271299938778355,0,0,1
-1.3877538669321823,1.404256588430157,-1.3005984631048424,-0.5514823759810138,0.8534293171455734,0.9560222886176118,0.2228411008865947,-0.6189383163599674,2.2527582198856706,2.250280706504543,-0.1251413339671411,0.6062887957860645,0,0,0
-0.8266993533068607,0.1749950170112504,-0.7815536261179641,1.415246951685547,0.2853490661621652,-0.9837102710106376,0.5971862162951631,1.4216544754221452,0.49997406047798465,0.9723422800916366,0.7636939799995676,-0.252154959918771,1,0,0
-0.8266993533068607,-0.6138849269654996,-0.6223904452996981,-0.3234015765187824,-0.8508114358046514,0.8858563157006805,-0.914204548926778,-0.6289904887457403,-1.252810098929702,-0.5943950128876169,2.1517217657304384,-0.30822037877233555,0,0,0
-0.2656448396815393,0.4746283894791303,-0.41934595201668906,-0.7683460674597662,-1.4188916867880597,0.8791601614349073,-1.300490979795794,-0.6289904887457403,1.3763661401818266,1.3985058648402684,-0.20418848646878268,-0.2852406910466306,0,0,0
0.29540967394378237,-0.999933963316038,0.6084112828505504,0.7285120475300487,-0.8508114358046514,-1.137796010365877,-0.49849063708479324,3.003616872145531,0.49997406047798465,0.29174266244127567,-0.8857905313609578,-0.28233265797669244,0,0,0
-1.3877538669321823,-1.037259535437567,-1.0805319863431475,2.270238475593228,-1.4188916867880597,-1.2796932335618192,-1.0697960497646604,0.15759277934474808,-1.252810098929702,-1.1839246602902895,-0.8396120939195179,-0.1883110281770113,0,0,0
-1.3877538669321823,-0.12804999036607168,-1.1886783611882952,-0.8530974443477829,-0.8508114358046514,-0.1603907953424403,-0.743571489938664,-0.38773811182449563,0.49997406047798293,0.41198653995595563,0.02843491710742336,-0.3082991629310361,0,0,0
-1.3877538669321823,1.1634464457106146,-1.2867424614899141,-0.7783169225588432,1.9895898191123895,0.21922337707001602,1.3717909923522904,-0.6936116996525782,2.690954259737594,2.7654154370782096,-0.823429654662015,-0.18850940908777764,0,0,3
0.29540967394378237,-1.364197355087027,0.8397150925121172,1.4713324916029409,-0.28273118482124326,-1.2820506208273799,0.16716495109531726,3.0031979417559467,-0.501616887754979,-0.5690886751040245,-0.698097504450016,-0.11875735866879167,0,0,0
-0.2656448396815393,-0.9177070570299893,0.008827792891290554,1.137728007519374,-1.4188916867880597,0.35505838648890115,-1.261897958166772,-0.6541209197101726,1.3763661401818266,1.7649918695599893,0.07981649547442901,-0.23185160224763138,0,0,0
-0.8266993533068607,-0.6285593147734202,-0.6188756445694513,0.9229415230418435,0.2853490661621652,-0.44358318769449173,0.3204403486568761,0.310888587974806,0.49997406047798465,0.29758917218649616,0.10206477900636353,-0.2979102515955786,1,0,0
-1.3877538669321823,1.8453907080964145,-1.3234231520696547,-0.6761166978231316,-0.8508114358046514,0.7375634916977589,-0.8938695889520712,-0.43171633605441545,0.49997406047798293,0.7991578034689447,0.4254119789374991,-0.11632554790608425,0,0,1
-0.2656448396815393,-0.6544715092415856,-0.0935408976155244,1.5988753311447548,-1.4188916867880597,-1.0461571976381698,-1.1072095584507868,1.3261589575886494,1.3763661401818266,1.060081301028003,-0.7269271163027761,-0.3021943020109351,0,0,0
-0.8266993533068607,-0.45291821956787437,-0.6594298392603979,0.10534043831945994,-0.28273118482124326,-0.9654027137396367,0.0180038374023878,0.7004106873332222,-0.2011396032850903,0.0006211562365209632,0.6967526987512285,-0.2964879681741759,0,0,0
-0.8266993533068607,-1.32751154345481,-0.41822583025476573,1.4513910191258907,-0.28273118482124326,-1.1227989610454143,0.08902384738421876,1.013703273525131,-0.2011396032850903,-0.4426158337174729,-0.8303179340698389,-0.274592847779436,1,0,0
1.417518701194425,0.34411377613251654,0.8730947521814555,-0.6337411282396749,0.8534293171455734,0.2724778509037471,0.47517165430182323,-0.6697017509587165,-0.7747780554548782,-0.9330318545751415,-1.0649982154628872,-0.10573048675381952,0,0,0
-0.2656448396815393,0.8707108660011482,-0.5035446131693614,-0.49248879380613,-0.8508114358046514,-0.08816325300752156,-0.7577341077498421,-0.818725452232062,-0.2011396032850903,-0.7881018035094898,-0.09684011409643133,-0.30803270751823497,0,0,0
-0.2656448396815393,0.9140573232410009,-0.5120653278577721,-0.659498804092256,1.4215095681289815,1.6023637645833049,0.3771592454338451,-0.6624977300316501,0.49997406047798526,0.12850508861485335,-0.7063935696938852,-0.30821739886154514,1,1,0
-0.2656448396815393,1.749919875511126,-0.6547207032898961,-0.48251817642815636,-0.8508114358046514,1.5997061395663656,-0.9991143864813125,-0.4392555252594187,-0.2011396032850903,-0.3787434796805868,-0.2716547580763268,-0.3083618800719815,0,0,0
1.9785732148197466,-0.3489501930008915,1.7399853332597608,-0.7409266022340976,-0.28273118482124326,0.5677286879602416,-0.46000296314200456,-0.5778917660377072,0.8505308923595228,1.1199626551568804,0.30854338265083225,-0.07358905216099389,1,1,1
-1.3877538669321823,-0.7988574941452201,-1.1135023215952555,1.31304708353149,0.2853490661621652,-1.047323105120654,0.634883318015619,2.279231106134726,1.902201388004133,1.900814846845404,-1.021147522282965,-0.2314847243545848,0,0,0
-0.2656448396815393,-0.029116998844543215,-0.29256678244471346,-0.517415634402443,-0.8508114358046514,0.13694592060297334,-0.7992701531304737,-0.2608294054962756,-0.2011396032850903,-0.23913730446099662,-1.0032275134661537,-0.2967478555268852,0,0,0
-1.3877538669321823,-0.5646694724628815,-1.1423771467785098,0.2312211319065313,-0.28273118482124326,-1.0090401083067961,0.03711858029498976,0.2179059334907328,1.3763661401818266,1.47948575206127,-0.5422707431543957,-0.3046493179232985,0,0,0
1.417518701194425,1.1143554066239827,0.5510502806518001,-0.39111952318723786,2.5576700700957984,0.675718934817473,1.5227411217968818,-0.4003032673910382,-0.5016168877549788,-0.4134953330000759,-0.4758436761283235,0.11348546134524728,0,0,2
-0.8266993533068607,1.4622764861524273,-0.9568125926209908,-0.4243554295095405,-0.8508114358046514,0.3304559390762105,-0.832119604451388,-0.28595971662936076,-1.252810098929702,-0.8459221496359652,1.260959214519962,-0.29429258495635136,1,0,0
0.8564641875691037,1.0150466426531537,0.21477506064469565,-0.5654413591707285,0.2853490661621652,0.7457649389168187,-0.10237109351067708,-0.24135321664641177,-0.6685487124604729,-0.9110681962689493,0.7461148328440339,-0.20570959557848142,1,0,0
-1.3877538669321823,1.1619408297120744,-1.2866523792368272,-0.9029511849706852,-0.8508114358046514,1.6067779856556323,-0.9998624013378118,-0.6792514705059521,0.49997406047798293,0.22688184674515255,-0.2547212454435759,-0.3084039645144674,0,0,2
-0.2656448396815393,-0.6546221339964732,-0.09348593295011896,1.59139686295393,-0.28273118482124326,-0.8485344586736446,-0.031162051640488242,-0.6206136784242628,-1.252810098929702,-1.232523463732347,-0.2715612636089429,-0.2793268646543318,0,0,0
2.5396277284450686,0.23564879540546416,1.7851444468294242,-0.539642082125058,-0.8508114358046514,0.6198930240910158,-0.8769567332028065,-0.6666861951080624,1.9022013880041349,1.9036770513819605,-0.5813117489598132,0.03624412205270128,0,0,0
0.8564641875691037,-0.3392707367921548,0.7660886284000917,-0.08235879617435783,0.8534293171455734,-0.35271217539933325,0.7723397884909675,-0.6440687473243997,-1.252810098929702,-1.34845746086204,-0.45202371523648444,-0.12525525535793972,2,0,2
0.29540967394378237,-0.709305867074327,0.4525542338034062,1.3323657267177187,-0.8508114358046514,-0.8527977716017435,-0.5821699579673639,0.9831280656409227,0.49997406047798465,0.29525208211948284,-0.48689322852615624,-0.30539859126347096,0,0,0
-0.2656448396815393,-0.3880248437750871,-0.18505317940607074,-0.6511898572268183,0.2853490661621652,-0.4564864654406696,0.32626771708081304,-0.5429186278822941,-0.501616887754979,-0.5653178586912749,-0.07263204605194902,-0.2756979313951183,2,2,0
-1.3877538669321823,-2.4387759870535572,-0.7587029254206047,-0.8780243443743718,-0.28273118482124326,-1.843570354270968,0.5076014181373634,-0.6457441093886952,1.3763661401818266,0.8311046163144827,0.2450399755640696,2.2648621517481153,0,0,0
