UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
0.29644088999071416,0.7365458943753087,-0.08309763985511062,-0.6751890591563277,2.5649897394642265,-0.06686709792133783,2.036279907587832,-0.6575777108795708,0.5021994414069427,0.7458909603537567,0.445685912885023,-0.09203725292219293,1,1,2
0.8579863235970724,0.7281723456405903,0.3145200115201763,-0.5657738804310337,2.5649897394642265,0.1930923194083097,1.8458456202131686,-0.656950906041829,-0.03654272188913819,0.10326885206214298,-0.1438063574410501,0.09407289323851536,0,0,3
-0.2651045436156444,-0.1793175546364933,-0.24918460841620446,0.3000866933881068,-0.2831048784867023,-0.9283494604239619,0.003505577373721425,-0.4956567940207711,-1.2487125893053195,-0.9015811024537843,0.014164155774803264,-0.29356263280381456,0,0,0
-0.8266499772220026,1.8004933821214384,-0.9973983322621772,-0.6434473454200658,-0.2831048784867023,1.0645717711787555,-0.5652897030341487,-0.5725431405556481,-0.19816537087796304,-0.01508052991102724,-0.6599090743666041,-0.29417894876227546,0,0,0
-1.388195410828361,1.0466193329418034,-1.2876790949819885,-0.6309997379087219,-0.2831048784867023,0.3749136295310618,-0.41700193694507964,-0.7162870757723323,1.377655456763071,1.5007352356255543,-0.26658450609646017,4.382155889519761,0,0,1
-0.2651045436156444,2.343536122025877,-0.7396468865062464,-0.5978058408877363,0.8561329686936692,0.6383387339840131,0.3376595735122098,-0.5661916457207167,0.06447143372887662,0.5930476524510767,0.5626658276100848,-0.14150861371656706,0,0,0
0.8579863235970724,0.13540395862007878,0.5461193745791791,-0.09226419360115304,-0.8527238020768879,0.36850838459502594,-0.8441205378095287,-0.6820226213483055,1.0024600216104456,0.9793796367769814,-0.9388678797213016,-0.2874593506420039,1,0,0
0.29644088999071416,-0.5836002095897761,0.39719279602814306,1.0737099459194301,-0.8527238020768879,-1.183562331353188,-0.4869600592052346,2.0532910459383036,0.5021994414069418,0.023004714287891727,-0.3133484192013992,-0.28243172080273754,0,0,0
-0.8266499772220026,0.9954168928747803,-0.9070119375927662,-0.6309996191984067,-0.2831048784867023,0.7553829022104631,-0.503274252586542,-0.6402365088713773,-0.19816537087796304,-0.19951545231793064,-1.078754322700928,-0.06278305870983532,0,0,0
1.4195317572034307,0.020294678022884573,1.0494147470604591,-0.5612926847459987,3.1346086630544123,0.3243445084880363,2.1891783237754163,-0.6485937074566032,-0.19816537087796232,-0.4544485190897388,-0.6319378183279526,0.2674605981520388,3,3,3
-0.8266499772220026,-0.18117507833325006,-0.7197114098555802,-0.5040334765152497,-1.4223427256670735,-0.6637187483621104,-1.1685730204546843,2.4845232102407517,0.5021994414069401,0.12502204808993397,-0.20205722480969163,-0.025289146092357967,0,0,0
0.29644088999071416,0.5338840242399839,-0.02446483822927111,-0.5681389460389427,0.8561329686936692,0.7760492868243981,0.2882673747038651,-0.4694152741487209,-0.6650752457345656,-0.883762061807735,-0.4991574651179825,-0.29400720452957996,0,0,0
0.29644088999071416,0.26955325205792535,0.05888722850489419,-0.6751890591563277,0.2865140451034836,0.8139432445247573,-0.1202206226204953,-0.6826493066352485,-1.2487125893053195,-1.1095004259771006,-0.3070439957679289,-0.23583056182724774,0,0,1
1.9810771908097888,-0.5540463409006394,1.9171166815435616,-0.2102681823348703,1.9953708158740404,0.9146818306922033,1.0178555256695654,-0.671277515109245,-1.2487125893053195,-0.6144294500963594,0.7657768772623512,-0.28318534060286255,2,2,0
0.29644088999071416,-0.806366558858381,0.5086141680534,1.3662302063149507,-0.8527238020768879,-0.9661757548596203,-0.5539174636450759,2.6750675770854997,0.5021994414069418,0.2866417515704376,-0.5075528524609646,0.118698280003934,1,1,0
0.29644088999071416,0.5649440700787084,-0.033731907316728156,-0.4480188272280992,-0.2831048784867023,0.09631709316154667,-0.34551184386103156,-0.6820225017975068,-0.49832171900006467,-0.8522309971615256,0.45469635727543356,0.30731768444043345,0,0,0
-1.388195410828361,1.2678419059249273,-1.3010502564357058,-0.9322335134986869,0.2865140451034836,1.233608518474792,-0.22824778962487652,-0.5748412655596363,1.9029290659767504,1.806435312082426,-0.31843426373115746,-0.043124433240498,0,0,0
-0.8266499772220026,1.2999180763101335,-0.9439484057717757,-0.6558950716417248,-0.8527238020768879,0.013155462825826511,-0.7822275559931,-0.44133506299220215,-1.2487125893053195,-0.7477329003259715,1.7830884767800348,-0.15602772985331156,0,0,0
-1.388195410828361,0.9698159888003938,-1.282802166802269,-0.8077567854785149,1.9953708158740404,0.41289042730315767,1.2742433152428956,-0.6967074046087167,2.69083947979727,2.694562674503493,0.025905366323197468,2.498032754506634,2,1,3
-0.8266499772220026,-0.06039843890824416,-0.7431122577021751,1.0544161958254574,-0.8527238020768879,-0.03800776697595268,-0.7725726264353712,-0.6694867636950672,-1.2487125893053195,-1.3604920587059395,0.16652786217074608,-0.23902115057398565,0,0,0
0.8579863235970724,1.0380650555874982,0.21177649526485337,-0.6434473454200658,1.4257518922838548,0.8119968190224259,0.6712137406660519,-0.5675287018537138,-0.7711911263837936,-0.7764261812550414,-0.3167113036777574,0.7151851271798871,2,3,0
-0.8266499772220026,-0.21182090175890314,-0.713582845144551,0.8789037071992629,1.4257518922838548,-0.017939601506009657,1.0737997610970846,-0.1521757528417887,1.3776554567630728,1.1930241071714034,1.0967962724585736,-0.21973950259951394,1,0,0
0.8579863235970724,0.848257034581517,0.27339709142899277,-0.6180541406254971,0.2865140451034836,1.0111728079905264,-0.1728974612607438,-0.5936450520394937,-0.6650752457345656,-0.7146142023720038,-0.6665138565028667,-0.28850631084623246,2,1,0
0.29644088999071416,0.04215620585112335,0.13769419547196968,-0.3160734990880264,-0.2831048784867023,-1.6014313669538478,0.3504366291338754,-0.850838092545268,-0.49832171900006467,-1.0502056085563105,1.3904890680068875,-0.2684929875615648,0,0,0
-0.8266499772220026,-0.6648832222075588,-0.6126871817867681,1.0917588996491738,-1.4223427256670735,-0.020224975698804326,-1.2387133891485091,-0.3034411070097768,0.5021994414069401,0.7033247597352946,0.4477451780858133,-0.10450974154480112,0,0,0
-0.2651045436156444,-0.6714090419784026,-0.08567931957341622,1.3905029044452084,0.2865140451034836,-0.9679087565130118,0.5946497051479067,1.8583591647801616,-0.49832171900006467,-0.41608898074320105,-0.9438429217857501,-0.23547472785014342,0,0,0
-0.2651045436156444,-1.1685204879006903,0.12301160384696037,1.4153985943091572,-0.8527238020768879,-0.5664411065657691,-0.6595441695996996,1.9392151955868706,-0.19816537087796304,0.048344382076222145,-0.19468392286891129,-0.27668268263917595,0,0,0
-0.2651045436156444,0.6337909315305963,-0.45589574652234255,-0.6733218646099843,0.8561329686936692,0.36957834949104557,0.4414774321064316,-0.5912632414763944,0.06447143372887662,0.0789255997206099,-0.40684478583664224,-0.2734748178833777,0,0,1
2.542622624416148,-0.765329787683927,2.6362549995022464,-0.6839023962852999,-0.8527238020768879,0.5195106585639058,-0.8679679828047867,-0.7070940975531844,1.902929065976752,2.2045258184069048,0.2379780729507958,-0.2777543493068741,1,2,1
1.4195317572034307,0.10912026687624479,1.0015566688614241,-0.7193781429833033,-0.2831048784867023,1.6075979269168987,-0.6599638027260466,-0.6653081046270549,0.5021994414069424,0.9645063480420635,1.146295987401384,-0.11583143254396025,0,0,0
0.29644088999071416,0.43046301955945576,0.007166951395608746,-0.6652308069528114,-0.8527238020768879,0.8903110404276324,-0.9212588845324491,-0.7334194225351444,0.5021994414069418,0.5726316287251426,-0.8136073436682888,-0.26058708884078025,0,0,3
-0.2651045436156444,-0.6756760699635509,-0.08409584618173657,1.7182922368801279,0.8561329686936692,-1.034533674665913,1.218032474220213,0.8583779434120336,0.06447143372887662,0.17686338396724874,-0.863814843738058,-0.21973021699910927,0,0,2
0.8579863235970724,-0.21132389805504254,0.7086004929528837,-0.0877832353367482,0.2865140451034836,0.1334522105101198,0.09316209595107681,-0.3404217555809509,-0.6650752457345656,-0.6051785974764753,-0.03574575310257035,-0.25544487640796026,2,2,0
-0.2651045436156444,0.1802508808847141,-0.3487190764934654,-0.7065156429206548,0.2865140451034836,-1.099282676232503,0.6738234525119634,1.5092371191631004,-0.49832171900006467,0.12209715338393147,0.498129416722451,-0.23112892522808998,0,0,0
-0.8266499772220026,1.9926521390185339,-1.0158612103481033,-0.617307215322834,-0.2831048784867023,1.0187080926837626,-0.5564992420668335,-0.6828582814314287,-0.19816537087796304,0.0726683277937097,0.6162806211524047,-0.29417894876227546,0,0,0
0.8579863235970724,0.4783371462021512,0.40593525760909643,-0.6907485388679288,0.8561329686936692,0.3958000778470147,0.4308853137391802,-0.646922267739558,-1.2487125893053195,-1.3140652090527651,-0.857816221968887,-0.24655403844481388,0,0,2
0.29644088999071416,-0.7079531903523518,0.4579384366759763,1.3251533508191773,-0.8527238020768879,-0.8529991429594389,-0.5859362158472168,0.9764649621624575,0.5021994414069418,0.29771377596357046,-0.487287934216465,-0.29132606749061474,0,0,0
-0.8266499772220026,1.0902160049482224,-0.9189122325465182,-0.6434473454200658,-1.4223427256670735,0.3328675503725128,-1.2698834675394375,-0.7321658128596609,0.5021994414069401,0.06025341565818248,0.09520962957603174,-0.2924974273044211,0,0,0
0.29644088999071416,-0.2142304060472954,0.23567656430969874,1.004625290938821,-1.4223427256670735,0.41364357635230536,-1.276432942311097,-0.504013992605997,1.9029290659767504,1.9897843123620544,0.7297890039139319,-0.28168537928697135,1,0,0
-0.8266499772220026,1.0103263720723483,-0.9089087501432919,-0.7442735954266213,0.8561329686936692,0.839404235428061,0.266338830254434,-0.656950906041829,1.0024600216104456,0.9595505388620339,-0.3121311256464461,-0.26090066546959295,1,1,0
-0.2651045436156444,-1.0414189787084354,0.06456725734090116,1.6585431985002912,-0.2831048784867023,-1.2062924455405006,0.13148030329917215,0.8799394081661974,-1.2487125893053195,-1.237495493520082,-0.7134240107197661,-0.26725569376813013,3,3,0
1.4195317572034307,0.19797050054136434,0.9553462169103094,-0.8276730524649173,0.2865140451034836,0.2819683337764592,0.041819313464862985,-0.7647589471174412,-0.19816537087796232,-0.27892430049675987,0.13744586035604908,-0.2939578226861709,1,0,1
-0.2651045436156444,-0.17449854605970996,-0.25061824623463164,0.22457055095554357,-0.8527238020768879,-0.9511807533248468,-0.5582649236383422,2.7252105294952575,-0.19816537087796304,-0.780151562386734,1.800813898906892,-0.28264254633154884,0,0,0
0.29644088999071416,1.811261269106543,-0.3350498031254398,-0.6303773397266074,-1.4223427256670735,1.062863748020277,-1.3226385707893613,-0.7321658128596609,1.9029290659767504,1.5814461136783904,-0.6554012708381376,-0.2700843562102911,0,0,0
-0.2651045436156444,2.010773658682375,-0.695388431005476,-0.5853582333763924,-1.4223427256670735,1.3763223587012858,-1.3415309338291925,-0.6068077145304737,1.377655456763071,1.0665090510602286,0.3162653805935314,-0.17654648760125888,0,0,2
1.4195317572034307,1.1173480469430834,0.5569953262669367,-0.6264355637134259,0.2865140451034836,1.3555250741266678,-0.2569176577370483,-0.5679465318952754,-0.19816537087796232,-0.22151061411902037,-0.43066301893361847,0.01642542157035167,2,2,2
-0.8266499772220026,0.4772982725986587,-0.8345898523249692,-0.7056857391077305,-0.2831048784867023,0.3018233915809429,-0.3989860482194014,-0.8257664370141908,-0.19816537087796304,-0.21993378476217076,-0.6716331412885791,-0.19613131993023245,0,0,1
0.29644088999071416,-1.0057155975665104,0.6190669643540188,-0.10819725467440092,-0.8527238020768879,-0.6565603543769282,-0.6374645836489515,1.6483844457194123,0.5021994414069418,0.5774260022659061,-0.8356872314690019,-0.2939761666919845,3,3,0
-0.8266499772220026,-0.6182745118610872,-0.6240468347378836,1.7850948047630881,-0.2831048784867023,-0.8664116461772596,-0.022615249384675254,1.6989458259247252,-0.19816537087796304,-0.15224310972229885,-0.00310163602407469,-0.02869203187700073,0,0,0
-0.8266499772220026,1.97330027452136,-1.0140484475062408,-0.579964155368172,-1.4223427256670735,2.274199336842531,-1.3865211620425606,-0.6318793102861514,0.5021994414069401,0.4827908185763902,0.29915523643054703,-0.291810538621015,0,0,0
1.4195317572034307,-0.09962823984596603,1.1168239681433412,-0.6936529054373761,0.2865140451034836,-0.43382395340326835,0.32063777816886624,-0.8029930858133002,-0.19816537087796232,-0.5036384595407999,0.5798445135253132,0.02551866975813984,2,2,2
-0.2651045436156444,-0.6456075038595459,-0.09518683890192807,1.3573096009757983,-1.4223427256670735,-0.029719333233568845,-1.237812972465779,-0.656950906041829,1.377655456763071,1.5160365448231419,0.6538796939049296,-0.24559290668474004,0,0,0
0.29644088999071416,-1.1993795837358194,0.7376949883433005,0.8602322365770896,-0.2831048784867023,-0.9051415929985033,-0.006376467186479799,0.761267068705191,-0.49832171900006467,-0.42779617921467705,-0.9494146387791742,-0.26986092813054635,0,0,0
-0.2651045436156444,-1.2532550380016105,0.16422368612148167,-0.21109796743747927,-0.8527238020768879,-0.9596955744388468,-0.5558002951544133,1.0278617633492966,-0.19816537087796304,-0.12920420016680162,-0.6786959866834907,-0.25398973390866175,0,0,0
-0.2651045436156444,-0.380561400218147,-0.18659942653142716,0.32498190841079455,0.8561329686936692,-0.7740920775293996,1.0341561459062367,-0.7632546394170207,0.06447143372887662,0.18196035303845795,0.3041263404528643,1.4620431631020938,3,3,0
0.29644088999071416,0.6851557745879465,-0.06863082024668682,-0.6434473454200658,0.8561329686936692,0.7200190447163507,0.3080719672531527,-0.6474237833402307,-0.6650752457345656,-0.7868084857366346,-0.697982479280309,-0.1453016350100094,0,0,1
0.29644088999071416,0.7871075693365283,-0.09707711232499894,-0.7374273341336773,-0.2831048784867023,1.0367425660109193,-0.5599719968804708,-0.6745010828462028,-0.49832171900006467,-0.5098591037849576,-0.6886891309446763,-0.29316770132567066,0,0,1
0.8579863235970724,-0.08575826617014135,0.6470685910135767,-0.6957276056145293,1.4257518922838548,-0.7780254000194922,1.584407956518601,-0.20106545422845923,-0.7711911263837936,-0.4756550429448896,0.1836773817219216,0.31731538942901627,1,1,1
-1.388195410828361,-1.0583859837289802,-1.0838656004638978,2.2618406534931452,-0.8527238020768879,-0.6839127548570586,-0.6305768221781848,0.1277908181910744,0.5021994414069401,0.17991591434122642,0.04237710192142526,-0.2563739852600662,0,0,0
-0.8266499772220026,-0.7866387030022793,-0.5818046321330276,0.7407346346586757,0.2865140451034836,-0.8612502670511945,0.5341506794034038,-0.3084554261609123,0.5021994414069418,0.4417258930626924,-0.49281791137965364,-0.27195886621865945,0,0,0
-1.388195410828361,-0.3331245610046595,-1.1751966016676763,-0.7554765252840514,-0.8527238020768879,-0.9038607337213838,-0.5717708461761406,1.2810854184602354,0.5021994414069401,0.7022013821470416,-0.7606015566547532,-0.29414425178221726,0,0,0
0.8579863235970724,0.9732498325725216,0.23237250214143945,-0.500050033181465,-0.2831048784867023,0.8514805472597772,-0.5232619811398813,-0.6226863320670035,0.06447143372887662,-0.10777103173954938,-0.6786567353250438,-0.19463136715169857,0,0,1
-0.2651045436156444,0.2713608542129073,-0.3717516262075652,-0.6641935162193924,-0.2831048784867023,0.09209762462213537,-0.3443678675636764,-0.6736654227630796,-1.2487125893053195,-1.2618034762544272,-0.5539511415545026,-0.2387953114821927,0,0,0
-0.2651045436156444,0.8492409312972334,-0.5009083787516627,-0.6973872945300629,-0.2831048784867023,1.1646368865339913,-0.5840078962456843,-0.6402365088713773,-1.2487125893053195,-1.2312397174744274,-0.20185084371861195,-0.26279534277834243,0,0,0
-0.2651045436156444,1.2118210891993697,-0.5695226917747019,-0.7065156429206548,-1.4223427256670735,1.5912215197583945,-1.3534303081610404,-0.656950906041829,1.377655456763071,1.3773964417572333,-0.8534909321458443,0.026473938561589444,0,0,2
-0.2651045436156444,-0.9591947238568315,0.02875516578563369,0.51003751926857,0.2865140451034836,-0.45217176455901686,0.32896188301934837,0.2236896869003914,-0.49832171900006467,-0.9143914434680932,0.31002371616595675,-0.25391026895873325,0,0,0
1.9810771908097888,0.6904209174494426,1.1236847574310942,-0.4905186632710793,-0.2831048784867023,0.9730960962387787,-0.5476210709189049,-0.5382785665808226,0.8523818475493949,0.8411783490666088,-0.29668093553129116,-0.2365116737052047,0,0,0
-1.388195410828361,-0.630999765626496,-1.141420826766056,1.8859209360593292,-0.2831048784867023,-0.6910954949701941,-0.09239219216920525,-0.3945346313641384,1.377655456763071,1.3017558853377174,-0.3684207595983405,-0.16124984420390698,0,0,0
0.29644088999071416,-0.8345276797238569,0.523564021564103,1.6711986677733899,-1.4223427256670735,1.7270033533713232,-1.3605515055026112,-0.6820225017975068,1.9029290659767504,2.4911099332010784,0.9320765201594505,0.025417846092269224,2,2,0
-0.2651045436156444,-0.9078422032053627,0.007133066564359634,-0.4467740308638703,0.2865140451034836,-0.9528764453276088,0.5859255808367818,-0.725897764482243,-0.49832171900006467,-0.5721523897775678,0.3900998762245404,-0.12191342684910772,1,0,0
0.29644088999071416,-0.08430517015357632,0.18472581243703612,-0.10259578974568588,0.2865140451034836,0.04378542125871378,0.12565101014415359,-0.7271514937085253,-1.2487125893053195,-1.3037494291574103,0.38412326081896486,0.14308231778458447,2,2,0
-1.388195410828361,-0.49034487380181646,-1.157935214759035,-0.8824428460326811,-0.2831048784867023,-0.8477751595043526,-0.030318831026727847,-0.06609642808776386,1.377655456763071,1.4362991703575008,-0.4396667788795897,-0.18834932832387435,0,0,0
0.8579863235970724,-0.9898955241702606,1.1778336590678355,-0.5100082853849812,0.8561329686936692,-0.9596955744388468,1.1627124799553858,-0.45938651629565114,-1.2487125893053195,-1.3541938459345586,-0.5096164765433142,0.3850512040480581,0,0,1
0.8579863235970724,0.9715032105286936,0.23293378467711273,-0.6608741383883253,1.9953708158740404,-0.11572629870500702,1.6023961096363428,-0.522996866182352,-0.37325657394918843,0.03280604298366666,0.31394709625836253,0.07860236160592977,1,0,2
-0.8266499772220026,-0.7602093541017496,-0.5886617859930037,2.199602734646741,-1.4223427256670735,-0.961654647280374,-1.1283536062229231,1.8502110605419146,0.5021994414069401,0.26288851079984676,-1.0732153517356786,-0.29417894876227546,0,0,0
-0.8266499772220026,0.30132894531511406,-0.8067252390511191,-0.5563137367097132,-0.8527238020768879,-0.6313934141099417,-0.6437242077294597,1.559380310674456,-1.2487125893053195,-0.8375509224992056,0.8583136398475767,-0.2220497408727167,0,0,0
-0.2651045436156444,0.54473911594363,-0.43625459237300734,-0.6641935162193924,-0.8527238020768879,0.544979870237687,-0.871860136584548,-0.7710267563932616,-0.19816537087796304,-0.3195196746874132,-0.5686388015314123,-0.028530334267130118,0,0,0
1.9810771908097888,-0.5809164527807532,1.939264104620063,-0.1526531992897407,0.8561329686936692,0.2361476562347342,0.49704837258244167,-0.4989996734548615,-0.37325657394918843,-0.06164794184310749,0.887621216811494,-0.2385962100539735,2,0,1
1.4195317572034307,0.6044244266026747,0.7628944899696479,-0.7023664799869785,1.4257518922838548,0.6550414424937853,0.7381413993060792,-0.5938539072848751,-1.2487125893053195,-1.347676159650312,-0.47235153208519814,1.1506197938839264,0,0,2
0.8579863235970724,-1.029652344928733,1.2068306139235292,0.5669648134582753,0.8561329686936692,-1.370868160118474,1.4955394614238025,0.1383208525432194,-1.2487125893053195,-1.1101648103080584,-0.7014824106745523,0.5719316711242604,2,2,0
-0.8266499772220026,-0.8010205304608473,-0.5780362914144899,2.451045427284597,-0.2831048784867023,0.2416931982888911,-0.3837813302311819,-0.6903798199335314,-0.19816537087796304,-0.8824956285489676,1.114444927031076,-0.2876476335464146,0,0,0
-0.8266499772220026,0.06835932801804531,-0.7668123016232776,-0.7442735954266213,0.8561329686936692,-0.006149435723612231,0.6056926410874209,0.1383208525432194,1.0024600216104456,0.9303030608570229,0.06514333086261662,-0.2816057112593834,2,2,0
-0.2651045436156444,0.15625631300258855,-0.34251580398987663,-0.6061042854654038,0.2865140451034836,-0.10149076988897943,0.1808611123753109,-0.656950906041829,-0.49832171900006467,-0.46921032514660393,-0.42056223006471494,-0.09272099057513467,0,0,1
-0.2651045436156444,-1.2182669883190234,0.14697815961360294,1.231173243395251,-1.4223427256670735,-0.7285202363863662,-1.1603130491400562,2.5346661626505096,1.377655456763071,1.4960300498013128,-0.656980649359322,-0.24683561059585016,0,0,0
-0.8266499772220026,-0.7342318267501852,-0.5953173902652927,1.8846761396951006,-0.2831048784867023,-1.113913118214939,0.0868659937397422,0.4921649156085214,-0.19816537087796304,-0.063306976320655,-0.7774416008064262,-0.27787102629525573,0,0,0
-0.2651045436156444,0.46663086061535164,-0.41849283244441776,-0.5886776112074594,0.8561329686936692,0.5159093287277209,0.3836765033405179,-0.7737846737691657,0.06447143372887662,-0.06292744137449885,-0.7493736074486093,-0.18483518903429533,1,3,0
0.29644088999071416,-0.16476036986346843,0.21594865300830318,-0.2662827129117055,-0.2831048784867023,0.4908530526787032,-0.4445792945155059,-0.6151649131156995,-0.49832171900006467,-0.29118830752171554,0.31526676529613556,-0.2417435317577145,0,0,0
-1.388195410828361,-0.1575315410391665,-1.1931287861258537,0.07353885964199278,-0.2831048784867023,-0.8851989523700843,-0.014777101989397122,1.8769540960146374,1.377655456763071,1.5868087521567726,0.42223202213302513,-0.26677693572956523,0,0,0
-0.2651045436156444,-1.0268617939354099,0.05811688281222394,0.2834898042327715,-1.4223427256670735,-1.3414213602674128,-1.0673497246243366,1.4967012615098623,1.377655456763071,1.08737318051785,-0.8249337692591712,-0.2650009804406849,0,0,0
0.8579863235970724,-0.399416261011461,0.8071638187895447,-0.5553177571659519,0.2865140451034836,0.6701366741916905,-0.07946452520777778,-0.5999129808661128,-0.6650752457345656,-0.24416451010961474,0.879678817894777,0.3862100981846913,2,2,0
-1.388195410828361,-0.9248092082259055,-1.1031759798468563,2.286736105936463,-0.2831048784867023,-0.3046481412361177,-0.22743607007336433,-0.15050407402314606,1.377655456763071,0.9796030584030191,1.3929371829593413,-0.28349105488463355,0,0,0
0.29644088999071416,0.6715644768605034,-0.06476029780335718,-0.7305811915510485,-0.2831048784867023,0.6909839157561345,-0.48949577983815123,-0.7839804440880614,-0.49832171900006467,-0.6112166236270197,-1.050683620555768,-0.2826190469228907,0,0,0
0.29644088999071416,-0.30729743019666517,0.27393638793046415,-0.586810416661116,3.1346086630544123,-0.9923307685013283,3.497017814485054,-0.6990155718797983,0.7715705230549831,1.0167344986763762,-0.38640717765807453,-0.0018150584056931456,1,0,2
1.4195317572034307,-0.2585553638371833,1.2114980850897332,-0.6139878374917669,0.8561329686936692,-0.5800796809717249,0.9115589807843928,0.058091746125050796,-0.7711911263837936,-1.0821544201029398,-0.7630027392409217,-0.024191889519291347,1,0,1
-0.8266499772220026,-0.4892156358885311,-0.6542553370986797,0.5888728021115703,0.2865140451034836,0.38033870567937267,0.009399418164281914,-0.6889172354618677,0.5021994414069418,-0.03234190643711048,0.8904805856800919,0.033736126340012156,0,0,0
1.4195317572034307,-0.3246909800361608,1.2528238457063274,-0.404452022872923,0.2865140451034836,0.5426059646705161,-0.041522317233574316,-0.6757545729708876,-0.19816537087796232,0.10840946532935353,-0.032890838633489676,-0.28896229163767245,0,0,1
1.9810771908097888,-1.224900234192417,2.5663484491012247,-0.6381126225693997,1.9953708158740404,-2.5062548961487354,4.889100319279483,-0.6899022144926047,-1.2487125893053195,-0.24508240950720953,3.4085610070615413,14.073149946052018,3,3,0
0.8579863235970724,1.0905325959916212,0.19542930782954143,-0.6608740196780102,0.8561329686936692,0.6676957377267785,0.3269256190118989,-0.6213492759340064,-1.2487125893053195,-1.163272144634791,-0.6222575879018064,-0.1771649221016491,0,0,0
-1.388195410828361,-0.40676483834419414,-1.1672611802659834,-0.7828614517455121,-0.8527238020768879,-0.6342567717040146,-0.6430157373584046,1.3700895535051916,0.5021994414069401,0.518530877877822,-0.5165100209531619,-0.2496381715496882,0,0,0
0.29644088999071416,0.7272465854039003,-0.0804992947714024,-0.5930341610616304,0.2865140451034836,0.15040660106990106,0.08714847306969983,-0.6575777108795708,-1.2487125893053195,-1.0713638241169252,-0.4251046818174273,-0.19073754784758729,0,0,0
0.29644088999071416,0.8504700122940662,-0.11425010729569446,-0.5681389460389427,0.8561329686936692,-0.13222633360415634,0.666583984373591,-0.6268649911350158,-0.6650752457345656,-0.29163996120543306,-0.2128541222624973,-0.1883959766541514,0,0,2
0.8579863235970724,0.8593705808495355,0.2696776155411467,-0.6155645478970393,0.2865140451034836,1.5410754522114887,-0.2984717506382312,-0.6951851642884868,-0.6650752457345656,-0.49885723502925555,-0.45281749609282285,-0.1791659583714611,2,2,0
-0.2651045436156444,-1.0322827046456053,0.06051327995725496,0.786375901770375,-0.8527238020768879,-0.9876506206316885,-0.5476334129483299,2.662531480330664,-0.19816537087796304,-0.29334011001867044,-1.088647828153168,-0.25650643968616693,0,1,0
-0.8266499772220026,0.10533033717007195,-0.7733931540380329,-1.0965428942019786,-0.2831048784867023,-0.6009765633425155,-0.12605026869585637,-0.7330015924935828,-0.19816537087796304,0.07375506450507402,-0.751691637254282,-0.2936479721304115,0,0,0
0.8579863235970724,0.9596964499400965,0.23673666600223828,-0.6917443997013749,0.2865140451034836,0.7588242432058131,-0.10484381582109067,-0.6387739243997135,-0.6650752457345656,-0.877510278932437,-0.533560998568858,0.056011521378051425,0,0,1
-0.8266499772220026,-0.8702939367316868,-0.5595105409569009,2.337771569766698,-0.8527238020768879,0.6711162106124544,-0.8906123593103209,-0.5679466514460741,-1.2487125893053195,-0.531118220322735,2.1010820193135613,-0.2933046344764285,0,0,0
-0.2651045436156444,0.6940784602821765,-0.46883917057257085,-0.7272618137199814,-0.8527238020768879,1.1251784529750328,-0.951625778420175,-0.6318791907353526,-0.19816537087796304,-0.1336899661746889,0.3661283706657363,-0.2840810935491051,1,2,0
-0.2651045436156444,-0.028221477562115207,-0.29279185819457265,0.8876170443282352,0.2865140451034836,-0.045580361319818866,0.15922276413647787,0.4606166553316414,-0.49832171900006467,-0.5936918544636688,1.4582510824125934,-0.21683253368320107,1,0,0
0.8579863235970724,0.3117799252976918,0.47172649930859945,-0.4801338849053778,-0.2831048784867023,0.35637737302128636,-0.41248030269316144,-0.6828582814314287,0.06447143372887662,-0.03580314445539376,-0.5844431913481615,-0.28278803710881373,1,1,0
0.29644088999071416,-0.9066627277911778,0.5628145155659745,2.294826926173006,-0.8527238020768879,-0.6219743082433965,-0.6460480669077887,0.8122459202996696,0.5021994414069418,0.5389848742286594,-0.7579911035387469,-0.14317913965264167,3,2,1
-0.8266499772220026,-0.7953730770579195,-0.5795191739689488,1.7850948047630881,-0.2831048784867023,-0.624134789961627,-0.11753617214257271,0.43282898497961564,-0.19816537087796304,-0.40447412141161726,0.3280342652766859,-0.29116852741780047,0,0,0
0.8579863235970724,1.2891666191995366,0.13604290925763954,-0.6006273476572378,1.9953708158740404,0.6597386642713424,1.1423435470717358,-0.6605325284209833,-0.37325657394918843,-0.20833218845614235,-0.11332863383991393,0.5939234292063919,0,0,3
-0.2651045436156444,0.4448448470180237,-0.4134465153687812,-0.4210489120282582,-1.4223427256670735,1.0078579403871408,-1.3191168909048743,-0.5817359992239972,1.377655456763071,1.4523227857754581,-0.4776530965267543,0.18933605940079662,0,0,0
-0.8266499772220026,0.6362497254425119,-0.8582433461684457,-0.21524724908147086,-0.2831048784867023,1.4191215869089824,-0.6289448132583842,-0.6318793102861514,-0.19816537087796304,-0.6405175682044124,0.07320603767828227,-0.27663496401608284,0,0,0
-1.388195410828361,0.9857788757212113,-1.2838262293998717,-0.7554765252840514,0.8561329686936692,-0.8451328141627373,1.0819747312233765,-0.4969938501537683,2.253111472119203,2.624665277043262,1.230457244177927,-0.24680765127263415,0,0,0
0.8579863235970724,0.5665548296987221,0.3727059041714042,-0.6862673431828937,-0.8527238020768879,0.5384993736334337,-0.8708732520193261,-0.7070940975531844,1.0024600216104456,0.8726252132219482,-0.6618608972300338,-0.2936640666411277,0,0,0
